Actual,Predicted,Confidence
W,C,0.7192099094390869
C,W,0.7647297978401184
W,W,0.8546260595321655
W,W,0.7704853415489197
W,W,0.7974081635475159
C,W,0.8067160844802856
W,W,0.5237458348274231
C,W,0.8675360083580017
C,W,0.6862727999687195
C,W,0.8662511706352234
C,C,0.6628267765045166
C,W,0.6356095671653748
W,W,0.7743807435035706
W,W,0.9954164028167725
W,C,0.8437970280647278
W,W,0.9763922691345215
C,W,0.7599803805351257
C,C,0.7622973322868347
W,W,0.7405850291252136
C,W,0.9602760672569275
C,W,0.651167631149292
C,C,0.7435798048973083
W,W,0.9960487484931946
W,W,0.737995982170105
C,C,0.6601377725601196
C,W,0.8595595955848694
W,W,0.8338025212287903
C,C,0.7548187971115112
W,W,0.8429343700408936
W,W,0.7944714426994324
C,W,0.7557842135429382
C,W,0.568879246711731
W,W,0.9795895218849182
C,C,0.7087942957878113
W,W,0.8871557712554932
C,W,0.4997484087944031
C,W,0.7296088933944702
C,C,0.7503225207328796
W,W,0.8330507874488831
C,W,0.5204663276672363
W,W,0.8008677959442139
C,W,0.9049550890922546
W,W,0.6915035843849182
C,W,0.5494180917739868
C,W,0.8170502185821533
W,W,0.9427382946014404
C,W,0.543677806854248
C,C,0.5167278051376343
W,W,0.9746394753456116
W,W,0.5128239989280701
W,W,0.9800751209259033
C,W,0.7478950023651123
C,C,0.6408410668373108
W,W,0.9836170673370361
W,W,0.9706459641456604
C,C,0.7724512815475464
C,C,0.881085216999054
W,W,0.962672770023346
W,W,0.9696303009986877
C,W,0.59051114320755
C,W,0.730478823184967
W,W,0.6260228753089905
C,W,0.5756324529647827
W,W,0.9067782163619995
W,W,0.9773807525634766
W,W,0.6439457535743713
W,W,0.9919661283493042
C,C,0.7311850786209106
C,C,0.9135236144065857
W,I,0.4822179079055786
W,W,0.8875997066497803
W,W,0.8815506100654602
W,W,0.8549736142158508
C,W,0.8008586764335632
W,W,0.7007995247840881
W,W,0.8289609551429749
W,W,0.6554651260375977
W,W,0.7806455492973328
W,W,0.784774661064148
C,C,0.7812538146972656
C,C,0.7584222555160522
W,W,0.9371971487998962
C,C,0.7328255772590637
W,W,0.9760045409202576
W,W,0.8297272324562073
W,W,0.9853917956352234
W,W,0.9694101214408875
W,W,0.9627805948257446
W,W,0.993686854839325
C,C,0.7926536202430725
W,W,0.9864648580551147
C,C,0.6673502326011658
W,W,0.9737202525138855
C,C,0.7233889698982239
W,C,0.8211737275123596
C,C,0.844305157661438
W,W,0.9902607798576355
W,W,0.9896227121353149
C,C,0.7680121660232544
C,W,0.8870404958724976
W,W,0.6371806263923645
W,W,0.5800995826721191
W,W,0.9291690587997437
C,W,0.7403205633163452
W,W,0.8897112607955933
W,W,0.9801556468009949
W,W,0.6544634103775024
W,W,0.7070934772491455
W,W,0.6091726422309875
C,W,0.6102940440177917
W,W,0.9889675974845886
C,C,0.7494232654571533
C,C,0.6896834373474121
W,C,0.5523768663406372
W,W,0.9921631217002869
W,W,0.99044269323349
C,W,0.5835551619529724
W,C,0.6015716195106506
C,C,0.69669508934021
W,W,0.9629881381988525
W,W,0.7550334334373474
W,W,0.907168984413147
W,W,0.886412501335144
W,W,0.9145494699478149
C,W,0.5303657054901123
W,W,0.9743847846984863
W,C,0.9595677852630615
C,W,0.8490591645240784
C,W,0.8338302969932556
W,C,0.7208285331726074
W,W,0.8744195699691772
W,W,0.6034876704216003
W,W,0.9820513725280762
C,C,0.7818430662155151
W,W,0.9974361062049866
C,C,0.9590071439743042
C,W,0.9838371872901917
W,C,0.7490392923355103
C,C,0.8635284304618835
W,W,0.9922009706497192
C,C,0.7196681499481201
C,C,0.8411891460418701
C,W,0.6849780082702637
W,W,0.991370439529419
W,W,0.9799348711967468
W,W,0.907488226890564
C,W,0.7385187745094299
W,C,0.5529165267944336
C,C,0.9274531602859497
W,W,0.9328868389129639
W,W,0.550950288772583
C,C,0.5802814364433289
W,W,0.6798512935638428
C,W,0.6609656810760498
W,W,0.7323489189147949
W,W,0.7976726293563843
W,W,0.9940221905708313
W,W,0.9915125966072083
W,C,0.8001468777656555
W,W,0.9662840962409973
C,W,0.8694809675216675
W,C,0.7898859977722168
C,C,0.8730804920196533
W,W,0.9919031262397766
W,W,0.9877771735191345
W,C,0.6674838662147522
W,W,0.9898064732551575
W,W,0.903136670589447
C,C,0.7821033000946045
C,C,0.7768991589546204
C,W,0.8153190612792969
W,W,0.8637259006500244
W,W,0.9499540328979492
C,W,0.5674141049385071
W,W,0.5464893579483032
W,W,0.9753181338310242
C,C,0.7112163305282593
W,C,0.585444986820221
W,W,0.9837508797645569
W,W,0.9846625328063965
C,C,0.8576532006263733
C,W,0.5353825688362122
W,W,0.9124851226806641
C,C,0.9104099869728088
W,W,0.9562982320785522
C,W,0.7092393636703491
W,W,0.9738357067108154
W,W,0.6301295757293701
C,C,0.7174674868583679
W,W,0.7345077395439148
C,W,0.6376102566719055
W,C,0.693488359451294
W,W,0.9572505950927734
C,W,0.9511047601699829
C,C,0.8169264793395996
W,W,0.7062069177627563
C,W,0.9491342306137085
W,W,0.985235333442688
C,C,0.9375255107879639
W,W,0.8294559121131897
W,W,0.9701443314552307
C,W,0.7358739376068115
W,W,0.6791273951530457
W,W,0.6384540796279907
C,C,0.5894967913627625
C,C,0.7502240538597107
W,W,0.9725229144096375
C,C,0.5623773336410522
W,W,0.5651521682739258
C,W,0.9025223851203918
W,C,0.5655084252357483
C,C,0.8028580546379089
W,C,0.5641313791275024
W,W,0.9726242423057556
W,W,0.9661930799484253
C,W,0.6448647379875183
W,W,0.6253509521484375
C,W,0.8149252533912659
W,W,0.6053228378295898
W,W,0.9387484192848206
W,W,0.9466625452041626
W,C,0.5784951448440552
W,W,0.9843675494194031
C,C,0.7616904973983765
C,C,0.5911761522293091
C,C,0.5587847232818604
W,W,0.9919456839561462
W,W,0.9857542514801025
C,C,0.9625253677368164
C,W,0.6625028848648071
W,W,0.9460844397544861
W,C,0.6640191674232483
W,W,0.916105329990387
W,W,0.697327733039856
W,C,0.6095814108848572
W,W,0.813145101070404
C,W,0.9049451351165771
W,W,0.9733928442001343
W,W,0.6921095848083496
W,W,0.7612798810005188
C,W,0.6758252382278442
C,C,0.7859891057014465
W,W,0.9915087223052979
W,W,0.6618850231170654
W,W,0.9812148809432983
W,C,0.7453427910804749
C,C,0.670906662940979
W,W,0.9741187691688538
W,W,0.6415539383888245
C,W,0.5409635901451111
W,W,0.6615802049636841
C,W,0.9523446559906006
W,W,0.502281665802002
C,W,0.5939029455184937
W,W,0.9862686991691589
W,W,0.9927496910095215
W,W,0.8788168430328369
W,W,0.9256733059883118
W,C,0.8980662822723389
C,C,0.8348796963691711
W,W,0.8747630715370178
W,W,0.9809743762016296
C,W,0.8162018656730652
W,C,0.5359525084495544
W,W,0.5554987788200378
C,C,0.5298446416854858
C,W,0.5983315110206604
C,C,0.9264624714851379
W,W,0.9893044233322144
C,C,0.5734556317329407
C,C,0.6581241488456726
C,W,0.9720073342323303
W,W,0.9448555707931519
W,W,0.9771991968154907
C,C,0.5141371488571167
W,W,0.9764718413352966
W,W,0.6465904712677002
C,C,0.7789708971977234
C,C,0.633279025554657
C,C,0.6684269309043884
W,W,0.9918730854988098
C,W,0.5725874900817871
W,W,0.9966149926185608
C,C,0.7483373284339905
C,C,0.5933128595352173
W,W,0.9665160179138184
W,W,0.8141993284225464
W,W,0.597174882888794
W,W,0.9599411487579346
C,W,0.5688153505325317
W,C,0.6735039949417114
W,W,0.5265230536460876
W,W,0.9569717645645142
W,W,0.5113769769668579
C,C,0.7388966679573059
W,W,0.634681761264801
C,C,0.579122006893158
C,C,0.646479070186615
W,W,0.657269299030304
W,W,0.7100929617881775
W,W,0.5043322443962097
C,W,0.5459204316139221
C,C,0.5473847389221191
C,W,0.5109090209007263
C,C,0.6999334692955017
C,W,0.6964776515960693
W,W,0.9659737944602966
W,W,0.6836886405944824
W,W,0.8923100829124451
C,C,0.7128601670265198
C,C,0.7008311152458191
W,W,0.6656015515327454
C,C,0.7797906398773193
C,W,0.5573961734771729
C,W,0.8879646062850952
W,W,0.947196364402771
W,W,0.6088415384292603
W,C,0.7674753069877625
W,C,0.6445254683494568
W,W,0.9308748841285706
W,W,0.6639638543128967
C,C,0.7806283235549927
C,W,0.9730309844017029
W,W,0.9585719704627991
C,C,0.7019692659378052
W,W,0.782234251499176
C,C,0.7942133545875549
W,W,0.9849874377250671
C,C,0.5650798678398132
W,W,0.5994242429733276
C,W,0.6517307758331299
C,W,0.6556804776191711
C,C,0.7440726161003113
W,W,0.9934597015380859
W,W,0.9047664999961853
C,C,0.906697154045105
C,C,0.8510445356369019
C,W,0.8650757074356079
W,C,0.765282928943634
W,C,0.6054267287254333
C,W,0.9469445943832397
C,W,0.9534923434257507
C,C,0.543705940246582
W,W,0.9020787477493286
W,W,0.9931271076202393
C,C,0.8965633511543274
C,C,0.7325049042701721
W,W,0.9954851865768433
W,W,0.7005712389945984
C,C,0.7309213876724243
C,W,0.8765571117401123
W,W,0.9777697324752808
C,W,0.8863424062728882
C,W,0.8909783959388733
W,W,0.5092365741729736
W,W,0.6633765697479248
W,W,0.9156725406646729
W,C,0.6494125127792358
C,C,0.5891998410224915
C,C,0.5128030180931091
C,C,0.5619419813156128
W,W,0.8504511117935181
W,W,0.9709703326225281
C,C,0.6024448871612549
W,W,0.7230469584465027
W,W,0.985651969909668
W,W,0.8386208415031433
C,W,0.7657361626625061
C,W,0.5460071563720703
W,W,0.5800078511238098
W,W,0.8217306733131409
C,C,0.6867479085922241
C,W,0.6806749105453491
W,W,0.9361669421195984
C,C,0.653698742389679
C,W,0.9055995941162109
C,W,0.5872653126716614
W,W,0.8256794810295105
W,W,0.5192038416862488
W,C,0.7365731596946716
W,W,0.9733468890190125
W,W,0.4995879828929901
C,C,0.5680320262908936
W,W,0.8809858560562134
C,W,0.712643027305603
W,W,0.8394325375556946
W,W,0.6648001670837402
W,W,0.9668968915939331
C,W,0.7710608243942261
C,C,0.5311747789382935
W,W,0.8396469354629517
C,W,0.7537146210670471
W,W,0.9529599547386169
C,W,0.8713922500610352
W,W,0.5261890292167664
W,W,0.6370478868484497
C,W,0.5052472352981567
W,W,0.942950963973999
W,W,0.5649019479751587
C,C,0.5682104825973511
C,W,0.8765186667442322
W,W,0.7423287630081177
C,W,0.9100245237350464
W,W,0.7829530835151672
W,W,0.8895255923271179
C,C,0.8363651633262634
W,C,0.8652182221412659
W,W,0.7546161413192749
W,W,0.5589354038238525
C,W,0.5956049561500549
C,W,0.5445817708969116
W,W,0.8730556964874268
W,C,0.7691705822944641
W,C,0.7011322379112244
W,W,0.9322413802146912
C,W,0.9143761992454529
W,C,0.6735181212425232
C,W,0.580141544342041
W,W,0.9936081171035767
C,W,0.6047559976577759
W,W,0.538739025592804
C,C,0.6485803127288818
W,W,0.7855785489082336
W,W,0.6048489212989807
C,W,0.8126243352890015
W,W,0.8391827940940857
W,W,0.8568426966667175
W,W,0.7671300768852234
C,C,0.6607730984687805
W,W,0.9673856496810913
W,W,0.5367695093154907
C,C,0.7535820603370667
W,W,0.6950975060462952
C,W,0.831333339214325
W,W,0.6619255542755127
W,W,0.7673559188842773
C,W,0.8849656581878662
W,W,0.6750090718269348
C,C,0.7134625315666199
W,W,0.9834060668945312
W,W,0.6804389357566833
C,W,0.8835667371749878
W,W,0.9641844034194946
C,C,0.9552619457244873
W,C,0.5327873826026917
W,W,0.8226693272590637
C,C,0.7680516839027405
W,W,0.732498049736023
W,W,0.9571015238761902
C,C,0.663567304611206
W,W,0.9601351618766785
W,W,0.8885360956192017
W,W,0.946532666683197
W,W,0.9282161593437195
W,W,0.5554459095001221
C,W,0.5250203609466553
C,W,0.7234971523284912
C,C,0.9225253462791443
C,W,0.7236772775650024
W,W,0.8857734203338623
W,W,0.9615875482559204
W,C,0.7116475105285645
W,C,0.6192243695259094
C,W,0.979237973690033
W,C,0.5725803375244141
C,W,0.6877983212471008
W,C,0.6899152398109436
C,W,0.7825194597244263
W,W,0.5321997404098511
C,W,0.716008186340332
W,C,0.9622363448143005
W,W,0.9887593984603882
W,C,0.640577495098114
C,C,0.5856703519821167
W,W,0.622988224029541
W,W,0.8152987360954285
C,W,0.5254794955253601
W,W,0.7790436744689941
W,W,0.5411665439605713
W,W,0.9283902049064636
C,W,0.880495011806488
C,W,0.6858144402503967
W,W,0.5925464034080505
W,W,0.5019722580909729
C,W,0.6517188549041748
W,C,0.6146107912063599
W,W,0.7772542834281921
W,W,0.9637389183044434
C,W,0.7679481506347656
C,I,0.9999167919158936
W,W,0.9678786396980286
W,W,0.9781880378723145
C,C,0.6453092694282532
C,W,0.5463294386863708
C,C,0.7981219291687012
W,W,0.9046532511711121
W,W,0.8623433709144592
W,C,0.8462152481079102
C,W,0.6965193748474121
W,W,0.5777400135993958
C,W,0.739256739616394
W,W,0.9652928113937378
C,C,0.8519174456596375
W,C,0.692740797996521
W,W,0.49824148416519165
C,C,0.556835949420929
W,C,0.8700944185256958
W,W,0.9948615431785583
W,W,0.6509695649147034
W,W,0.8174021244049072
W,W,0.7757277488708496
W,C,0.5005225539207458
C,W,0.6111705303192139
C,C,0.6401811242103577
W,W,0.9676162600517273
W,W,0.9572409987449646
W,W,0.977156937122345
W,W,0.9491750597953796
C,W,0.7705687880516052
W,C,0.5048143863677979
W,W,0.912063479423523
W,W,0.936529815196991
C,W,0.9379799365997314
W,C,0.8301206827163696
W,W,0.923805832862854
W,W,0.8999435901641846
W,C,0.78798907995224
W,W,0.9924401044845581
W,W,0.7935557961463928
C,C,0.6399628520011902
W,W,0.8308773040771484
C,C,0.7783531546592712
W,W,0.746600329875946
C,W,0.9379711747169495
W,W,0.5618646740913391
W,W,0.9272804260253906
C,W,0.7608911395072937
W,W,0.9404371380805969
W,W,0.5904161334037781
W,W,0.9497156143188477
W,W,0.8071444630622864
C,C,0.6880663633346558
W,W,0.781570553779602
W,W,0.7316228747367859
W,C,0.6618674993515015
W,W,0.7445805668830872
W,W,0.5226409435272217
W,W,0.9753803014755249
C,W,0.6626049876213074
W,W,0.9722681641578674
C,W,0.8013765215873718
C,C,0.531965434551239
W,W,0.9763913750648499
W,W,0.906876266002655
C,C,0.850659966468811
C,C,0.6381542086601257
C,W,0.6720898747444153
W,C,0.6883800029754639
W,C,0.6657798290252686
C,W,0.5352348685264587
W,W,0.6996447443962097
W,W,0.9848297238349915
W,W,0.9020093083381653
W,W,0.5137113332748413
W,W,0.9629561901092529
W,W,0.7520801424980164
W,C,0.867612898349762
C,C,0.5959365367889404
W,W,0.9891530275344849
C,W,0.5649828910827637
W,W,0.54200679063797
C,W,0.5174143314361572
W,W,0.980109453201294
C,C,0.919404923915863
W,W,0.9908360242843628
C,C,0.9781371355056763
C,C,0.5152247548103333
W,W,0.9881068468093872
W,W,0.9714611768722534
C,C,0.914764404296875
C,C,0.7491655349731445
W,W,0.6077377796173096
W,W,0.7864413857460022
C,C,0.7049962878227234
W,W,0.9245185256004333
C,W,0.8454986214637756
C,C,0.5158529877662659
W,W,0.7011629343032837
W,W,0.5817000865936279
C,C,0.5148847699165344
C,C,0.6017491817474365
C,C,0.6547854542732239
W,W,0.6934168934822083
W,W,0.9736528992652893
W,C,0.575894296169281
W,W,0.9793343544006348
C,W,0.6718112826347351
W,W,0.9874480366706848
W,W,0.638014554977417
W,W,0.8694024682044983
W,W,0.9084265828132629
C,W,0.6733785271644592
W,W,0.941794753074646
C,C,0.8316212892532349
C,C,0.7216299176216125
W,W,0.9929502010345459
W,W,0.9089974164962769
C,W,0.7631025314331055
W,W,0.9328075051307678
W,W,0.8230047821998596
W,W,0.5966364145278931
W,C,0.5234801173210144
W,W,0.9833635091781616
W,W,0.8649835586547852
C,W,0.5955359935760498
W,C,0.6186285614967346
C,C,0.6850607991218567
C,C,0.5314394235610962
C,C,0.8841461539268494
W,W,0.9963879585266113
W,W,0.8068692684173584
W,C,0.5636775493621826
W,C,0.5563054084777832
W,W,0.9926794767379761
C,W,0.5090538859367371
C,C,0.5133750438690186
W,C,0.3530327379703522
W,W,0.6342276334762573
W,W,0.9503708481788635
W,W,0.8860794305801392
W,W,0.8570939898490906
C,C,0.6734492182731628
C,W,0.5083454251289368
C,C,0.7923792004585266
W,W,0.8606411218643188
W,W,0.7100493907928467
W,W,0.9906674027442932
C,C,0.6042748689651489
W,W,0.6915102005004883
W,W,0.7097285985946655
C,C,0.7961834669113159
W,W,0.9798247814178467
W,W,0.5165851712226868
W,W,0.9902305006980896
W,W,0.6408151388168335
W,W,0.9942662119865417
W,C,0.6499019861221313
C,C,0.8782776594161987
W,W,0.9623915553092957
C,C,0.6077659726142883
C,C,0.6964229345321655
W,W,0.5849968791007996
C,C,0.6617655158042908
W,W,0.8980444669723511
C,W,0.8052731156349182
C,W,0.3884477913379669
W,I,0.7900381684303284
W,W,0.7649848461151123
W,W,0.5783801674842834
C,W,0.7255731225013733
C,W,0.3819579482078552
C,C,0.5440478920936584
W,C,0.560359001159668
W,W,0.9347197413444519
W,C,0.5414227843284607
C,C,0.5552430748939514
W,W,0.8899539709091187
C,C,0.8474394083023071
W,C,0.5132582783699036
W,W,0.571330189704895
C,W,0.8875086307525635
C,W,0.9363552331924438
W,C,0.6744162440299988
C,W,0.8336398005485535
W,W,0.9244321584701538
C,C,0.5422574877738953
C,C,0.8454882502555847
C,C,0.4579821527004242
C,C,0.5163359045982361
W,W,0.9668653607368469
W,C,0.5746909976005554
W,C,0.7318923473358154
W,W,0.8106542229652405
W,W,0.5300918221473694
C,W,0.5695542097091675
W,W,0.8168525695800781
C,W,0.6707448363304138
C,I,0.43892499804496765
W,W,0.4254065155982971
W,C,0.7377270460128784
W,W,0.50824373960495
W,W,0.9675539135932922
W,C,0.5275755524635315
C,C,0.8643298149108887
W,W,0.9518731832504272
W,W,0.8929634690284729
C,C,0.8050512075424194
C,W,0.9153945446014404
W,W,0.6886520981788635
W,W,0.8019512891769409
C,C,0.7023214101791382
W,W,0.9280497431755066
W,W,0.9146798849105835
W,W,0.6802912354469299
W,C,0.496071457862854
W,W,0.8924607634544373
W,X,0.5805783867835999
W,C,0.513255774974823
W,W,0.7268137335777283
C,W,0.5791702270507812
C,C,0.6354617476463318
W,W,0.9928234815597534
W,W,0.5881026387214661
W,W,0.7065314650535583
C,C,0.8831541538238525
W,W,0.8745668530464172
W,C,0.5556517839431763
W,W,0.6679187417030334
W,W,0.8047706484794617
W,W,0.8588638305664062
C,C,0.6008927226066589
W,W,0.9381412863731384
C,W,0.891752302646637
W,W,0.7454103827476501
W,W,0.9558257460594177
W,W,0.7055545449256897
W,C,0.5196474194526672
C,W,0.6768380403518677
W,W,0.783689022064209
W,C,0.4992600977420807
W,W,0.8261892795562744
W,W,0.9872713685035706
W,P,0.9963021278381348
W,C,0.6654077172279358
C,C,0.7689980268478394
W,C,0.5745291113853455
W,W,0.5072171688079834
W,W,0.7624636292457581
W,W,0.9154112339019775
C,X,0.7032566070556641
W,W,0.9422318339347839
W,W,0.621248185634613
W,W,0.6709972023963928
C,W,0.7222824692726135
W,C,0.5933274030685425
C,W,0.6504669189453125
W,W,0.5063252449035645
W,W,0.9734840989112854
C,C,0.6660771369934082
W,C,0.6028145551681519
W,W,0.9753899574279785
W,W,0.8940686583518982
C,C,0.7585704326629639
W,W,0.9962523579597473
C,C,0.7879394888877869
W,W,0.9977643489837646
C,C,0.7889734506607056
C,C,0.6596967577934265
W,W,0.9287073016166687
W,W,0.9172096848487854
W,W,0.8905271291732788
C,C,0.9493910670280457
W,W,0.9904173612594604
W,W,0.9850358963012695
W,W,0.8565439581871033
W,W,0.706856369972229
C,W,0.5757836103439331
C,W,0.7417653203010559
C,I,0.7853507399559021
W,I,0.7256138920783997
W,W,0.9762243628501892
W,W,0.9786977171897888
C,W,0.5617820024490356
C,C,0.723122239112854
W,W,0.9916911125183105
C,W,0.9919595122337341
W,W,0.9935420751571655
C,C,0.9279177188873291
W,W,0.9539085626602173
W,C,0.5064435005187988
C,C,0.9354825019836426
C,C,0.7138142585754395
W,W,0.9930385947227478
W,C,0.6226521134376526
W,W,0.9951202273368835
W,W,0.6302406191825867
C,W,0.8941261768341064
W,W,0.8860093355178833
C,W,0.5812224745750427
C,W,0.9773648381233215
C,C,0.8443840742111206
W,W,0.9169071912765503
C,W,0.6617860794067383
W,W,0.8038803339004517
W,C,0.7937960624694824
C,W,0.5948483347892761
W,W,0.9905834197998047
C,C,0.7949115037918091
C,C,0.7264651656150818
W,W,0.9259207844734192
W,C,0.7267979383468628
C,C,0.8812192678451538
W,W,0.9964609742164612
W,W,0.8949273824691772
C,C,0.9152674078941345
C,C,0.780229926109314
W,W,0.992409348487854
W,W,0.9972660541534424
W,W,0.9622656106948853
C,C,0.8969134092330933
C,C,0.7949117422103882
C,C,0.7921676635742188
W,W,0.995726466178894
W,W,0.9616861939430237
W,W,0.7451739311218262
C,W,0.9780586957931519
C,W,0.8970232605934143
C,W,0.5408079028129578
W,W,0.9780302047729492
W,C,0.7195905447006226
C,C,0.8780367970466614
W,W,0.6788187623023987
W,W,0.9790828824043274
C,C,0.8106094598770142
W,W,0.9964660406112671
W,W,0.8249160647392273
W,W,0.9850091934204102
W,C,0.6928897500038147
W,C,0.5075311064720154
W,W,0.9931572079658508
C,C,0.9301544427871704
C,W,0.9494723081588745
C,W,0.9432256817817688
C,W,0.9594303965568542
W,C,0.8598504662513733
W,C,0.7813079357147217
C,W,0.8579922914505005
W,W,0.9967988729476929
C,W,0.9884781241416931
W,W,0.9961071610450745
W,W,0.7485167980194092
W,W,0.8917877674102783
W,C,0.8873594999313354
W,W,0.8627004027366638
C,W,0.9840076565742493
W,W,0.9954328536987305
C,W,0.9617301821708679
W,C,0.746476411819458
W,W,0.7356451749801636
C,W,0.9148704409599304
W,W,0.903847336769104
W,C,0.5746442675590515
C,C,0.8478889465332031
W,W,0.9961835741996765
W,C,0.5064826607704163
W,W,0.9297816157341003
W,W,0.9850752353668213
W,W,0.7337403297424316
W,W,0.9480867385864258
C,W,0.5419477820396423
W,W,0.8346337080001831
W,W,0.9547953009605408
C,C,0.8842970728874207
W,W,0.7647847533226013
W,W,0.9822224378585815
W,W,0.9758636951446533
W,W,0.9253054261207581
W,W,0.8942546844482422
W,W,0.9813940525054932
C,C,0.9502264857292175
C,W,0.5688384175300598
W,W,0.9956374764442444
C,W,0.87876957654953
C,C,0.8255019783973694
W,W,0.5388445258140564
W,W,0.9837262034416199
W,W,0.9929941296577454
C,W,0.9366739988327026
W,W,0.5521706342697144
W,W,0.8745754957199097
W,W,0.7578151822090149
W,W,0.8177735209465027
C,W,0.651692271232605
W,W,0.9552382230758667
C,C,0.6152729392051697
C,W,0.517620861530304
C,C,0.48667654395103455
W,W,0.8343496322631836
W,W,0.8991647362709045
C,C,0.5864296555519104
C,W,0.5938961505889893
C,C,0.7068171501159668
W,W,0.9509722590446472
C,W,0.6049064993858337
W,W,0.9095039963722229
W,W,0.7724488377571106
C,C,0.5185975432395935
C,C,0.7114880084991455
C,W,0.5259037613868713
W,W,0.9867842793464661
C,C,0.5319739580154419
C,W,0.42169591784477234
W,W,0.6169837713241577
W,C,0.7850923538208008
W,W,0.9539958834648132
C,C,0.5181840062141418
C,W,0.7118114829063416
C,C,0.5024217367172241
W,C,0.7990549802780151
C,C,0.7446262836456299
C,W,0.9043949842453003
W,W,0.5611621141433716
C,W,0.7103908061981201
W,C,0.6336091160774231
C,W,0.5207467675209045
C,W,0.8348135948181152
W,W,0.9021311402320862
C,C,0.5667620897293091
C,C,0.6188973188400269
W,W,0.6651102900505066
W,W,0.9496705532073975
C,C,0.5575156807899475
W,C,0.5355802178382874
C,W,0.7421585917472839
W,W,0.7848191261291504
C,W,0.7384331822395325
C,W,0.8141900300979614
C,C,0.5908635854721069
C,C,0.7788004875183105
W,W,0.891808271408081
W,W,0.9391291737556458
C,C,0.9682760238647461
W,W,0.986071765422821
W,C,0.571221113204956
C,W,0.9397042989730835
C,W,0.728599488735199
W,W,0.6160097122192383
C,W,0.688127875328064
W,W,0.6818909645080566
C,C,0.4851441979408264
C,C,0.5086445212364197
W,W,0.979790985584259
W,W,0.9894918203353882
C,C,0.7261857390403748
C,C,0.5995981693267822
C,C,0.658004641532898
C,C,0.7817783355712891
C,C,0.6157391667366028
W,W,0.9959579110145569
W,W,0.8014976382255554
C,W,0.8119913339614868
C,C,0.8098528981208801
C,C,0.5169194340705872
W,W,0.9958586096763611
W,W,0.9445661306381226
W,W,0.6775422692298889
C,W,0.7006493806838989
C,C,0.6368167996406555
W,W,0.9813653826713562
C,W,0.6524680256843567
C,C,0.5648064613342285
W,W,0.8275043964385986
W,W,0.9540313482284546
W,C,0.6159464716911316
W,W,0.9868778586387634
W,W,0.971541702747345
W,W,0.6799251437187195
W,W,0.9251511096954346
W,W,0.5442330837249756
W,W,0.9264348149299622
C,W,0.7546951174736023
W,W,0.857242226600647
C,C,0.832107663154602
W,W,0.9243801832199097
W,W,0.996446430683136
W,C,0.6937096118927002
C,C,0.7713375687599182
C,C,0.6496292352676392
C,W,0.7436307668685913
W,W,0.993527352809906
C,C,0.6054489016532898
W,C,0.6707584261894226
W,W,0.9939799308776855
C,W,0.8233534097671509
C,C,0.8781482577323914
W,C,0.7153299450874329
W,W,0.977835476398468
C,C,0.8604738116264343
W,W,0.8216549158096313
W,W,0.893672525882721
W,W,0.9284886717796326
W,W,0.9443371295928955
C,C,0.7031159996986389
W,W,0.5280055403709412
W,W,0.9917179346084595
C,C,0.7254514098167419
W,W,0.8537164330482483
W,W,0.9185147881507874
C,W,0.7568840384483337
C,W,0.6251572370529175
W,W,0.8362665176391602
W,W,0.8809273838996887
W,W,0.7103009819984436
W,W,0.7967609763145447
C,W,0.6570665240287781
C,W,0.9802315831184387
C,W,0.7119288444519043
W,C,0.5678786039352417
W,W,0.7452220916748047
C,W,0.6430354714393616
C,C,0.5511602759361267
W,W,0.8556806445121765
W,W,0.9154706597328186
W,W,0.8767659068107605
C,W,0.7378939390182495
W,W,0.6394949555397034
W,W,0.9631540179252625
W,W,0.9176926016807556
C,C,0.5366628766059875
C,C,0.6218686103820801
C,C,0.8725499510765076
W,W,0.99442058801651
W,W,0.9205670952796936
C,W,0.5234628319740295
C,C,0.7443491220474243
C,C,0.8692856431007385
W,W,0.9792824387550354
W,W,0.9719390869140625
W,W,0.6390544772148132
W,W,0.7254388928413391
C,C,0.7300646901130676
W,W,0.8896681666374207
C,C,0.6566205024719238
C,W,0.6103555560112
W,W,0.8201348185539246
C,W,0.8983060121536255
W,W,0.7099444270133972
W,W,0.7848575115203857
C,C,0.6300196647644043
C,C,0.5401201248168945
C,W,0.6132786273956299
C,C,0.5395141243934631
W,W,0.8976464867591858
W,W,0.8792807459831238
W,W,0.9460285305976868
W,W,0.9321894645690918
C,W,0.5004740357398987
C,W,0.5785181522369385
W,W,0.5826394557952881
C,C,0.8094245195388794
W,W,0.9908624887466431
C,C,0.7352312803268433
C,W,0.9710862040519714
W,C,0.7551398277282715
C,C,0.5527416467666626
W,W,0.9326851963996887
C,C,0.8482033610343933
C,W,0.6333670020103455
C,C,0.6058295369148254
W,W,0.9259716868400574
C,C,0.6620528101921082
C,W,0.6900749206542969
W,W,0.8749474883079529
W,W,0.8955013751983643
C,C,0.9919113516807556
W,W,0.8046519160270691
C,W,0.6892252564430237
C,C,0.9529678225517273
W,W,0.8363212943077087
C,C,0.802069365978241
W,W,0.9851749539375305
C,C,0.5111708641052246
C,C,0.8727195262908936
C,W,0.849900484085083
C,W,0.9238583445549011
C,W,0.8808655142784119
C,W,0.6789141893386841
C,C,0.7520930767059326
C,W,0.8341339230537415
W,W,0.9067617654800415
C,W,0.6939378380775452
C,C,0.8673104643821716
C,W,0.9036974906921387
W,W,0.838051438331604
